dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
train,Resistant,WFX0I1TZGO.tif,WFX0I1TZGO.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,57CLBSB1B7.tif,57CLBSB1B7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,A9DHCZLRSX.tif,A9DHCZLRSX.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,10V0LWJUZ8.tif,10V0LWJUZ8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,71QHS1LQEV.tif,71QHS1LQEV.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,1OH5S6CJPO.tif,1OH5S6CJPO.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,M3F3JB6YFN.tif,M3F3JB6YFN.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,1QLEO7UO0V.tif,1QLEO7UO0V.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,HYU7V37EBO.tif,HYU7V37EBO.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,XNNLDS83JK.tif,XNNLDS83JK.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,683L580V38.tif,683L580V38.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,6HBRUI749W.tif,6HBRUI749W.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,NX3YHI2J2X.tif,NX3YHI2J2X.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,V9128ZQCYL.tif,V9128ZQCYL.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,BOQE0K6PIK.tif,BOQE0K6PIK.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,VDDLJH25D4.tif,VDDLJH25D4.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,EMWM4C3VSX.tif,EMWM4C3VSX.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,4ZHVY3VPQ0.tif,4ZHVY3VPQ0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,ETD7M0ZQPS.tif,ETD7M0ZQPS.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,3OVPCPZYOO.tif,3OVPCPZYOO.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,W9SY9QF050.tif,W9SY9QF050.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,2HASSJ0WOB.tif,2HASSJ0WOB.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,TCNPPD5S6I.tif,TCNPPD5S6I.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,E37WLNLU12.tif,E37WLNLU12.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,U7NCMJ5EQ6.tif,U7NCMJ5EQ6.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,FRTJXLRGZT.tif,FRTJXLRGZT.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,AGYK4K9GWQ.tif,AGYK4K9GWQ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,YAD540U01S.tif,YAD540U01S.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,Y0Y6SG0CAR.tif,Y0Y6SG0CAR.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,ERY83QTNME.tif,ERY83QTNME.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,5C9UVJYTQ1.tif,5C9UVJYTQ1.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,YQR7O1TO5P.tif,YQR7O1TO5P.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,SCS78UCL8N.tif,SCS78UCL8N.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,CABW8C41B1.tif,CABW8C41B1.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,S5TE60AAGI.tif,S5TE60AAGI.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,8LZSVUL8GK.tif,8LZSVUL8GK.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,HZJ544ATXU.tif,HZJ544ATXU.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,BJ436OJ56U.tif,BJ436OJ56U.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,WVDWGVGC0W.tif,WVDWGVGC0W.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,POC3V39BKO.tif,POC3V39BKO.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,YXMD7XE68P.tif,YXMD7XE68P.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,1SA4NANTT7.tif,1SA4NANTT7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,EL8U4WL0BE.tif,EL8U4WL0BE.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,MLXZ4Y0QG7.tif,MLXZ4Y0QG7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,46W4SIC98B.tif,46W4SIC98B.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,F48RDGXTEV.tif,F48RDGXTEV.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,PXXKUD4CYD.tif,PXXKUD4CYD.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,N54D4BDJB3.tif,N54D4BDJB3.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,WNPIS2ILOE.tif,WNPIS2ILOE.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,YCW5A7BJ6O.tif,YCW5A7BJ6O.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,P5WP50V8U1.tif,P5WP50V8U1.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,70W4J81SY7.tif,70W4J81SY7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,3A40ODAWWR.tif,3A40ODAWWR.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,B9V60NOU1K.tif,B9V60NOU1K.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,CXZ4RV86SZ.tif,CXZ4RV86SZ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,GPBDS79AUE.tif,GPBDS79AUE.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,FCBMR31V21.tif,FCBMR31V21.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,08OJVFB6GS.tif,08OJVFB6GS.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,ZNNZ3EXBD8.tif,ZNNZ3EXBD8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,US10BUDOGK.tif,US10BUDOGK.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,VOFFRU67KU.tif,VOFFRU67KU.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,RMDWLN49L0.tif,RMDWLN49L0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,VUAY3YV1ZL.tif,VUAY3YV1ZL.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,R7V1DQUBLR.tif,R7V1DQUBLR.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,RO207H0F9Q.tif,RO207H0F9Q.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,FP0JG68SML.tif,FP0JG68SML.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,QKIM0K49OJ.tif,QKIM0K49OJ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,AS3PL7FL64.tif,AS3PL7FL64.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,UKF67KD6AG.tif,UKF67KD6AG.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,ZSCFXZGZE8.tif,ZSCFXZGZE8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,SUGDBGHC8D.tif,SUGDBGHC8D.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,49QQDCVZGE.tif,49QQDCVZGE.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,PMMH8D9Z2K.tif,PMMH8D9Z2K.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,8T3XCAKS24.tif,8T3XCAKS24.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,5RG16DA2YX.tif,5RG16DA2YX.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,93UAUDKNUY.tif,93UAUDKNUY.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,1F25CB63A9.tif,1F25CB63A9.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,16MSZALNB5.tif,16MSZALNB5.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,AFQOMI6V5C.tif,AFQOMI6V5C.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,XQAYOCJXV5.tif,XQAYOCJXV5.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,8WXSG2JCCJ.tif,8WXSG2JCCJ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,W4Z986USND.tif,W4Z986USND.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,36Q6QL65UR.tif,36Q6QL65UR.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,T0CR7K8YMZ.tif,T0CR7K8YMZ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,2J4X97PSU8.tif,2J4X97PSU8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,OEBA60QQS8.tif,OEBA60QQS8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,PZUI544WRG.tif,PZUI544WRG.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,2K5ZML9TUP.tif,2K5ZML9TUP.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,ZTF7UURGJ4.tif,ZTF7UURGJ4.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,QT19BEKOAQ.tif,QT19BEKOAQ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,UO6QG8QH3M.tif,UO6QG8QH3M.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,TKNH2D0BVU.tif,TKNH2D0BVU.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,XMRZ962RTI.tif,XMRZ962RTI.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,ULKTF6YV77.tif,ULKTF6YV77.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,QU47VN0G5I.tif,QU47VN0G5I.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,ZXT1JGSPT8.tif,ZXT1JGSPT8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,JBM9TI06J0.tif,JBM9TI06J0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,HG3IB66UQ0.tif,HG3IB66UQ0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,V08OYZVOEE.tif,V08OYZVOEE.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,WZVCXZ9W62.tif,WZVCXZ9W62.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,PA0PMEZF5W.tif,PA0PMEZF5W.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,I5MHRVYQ13.tif,I5MHRVYQ13.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,VGRTZHZV4V.tif,VGRTZHZV4V.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,4MEJMS0V11.tif,4MEJMS0V11.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,J8FGS223N3.tif,J8FGS223N3.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,I1INGEGOD8.tif,I1INGEGOD8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,V4LLBZJ6WT.tif,V4LLBZJ6WT.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,WDH8XPJLS0.tif,WDH8XPJLS0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,NT9SR9MNU9.tif,NT9SR9MNU9.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,JBDWKCZHET.tif,JBDWKCZHET.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,6NN7JJ15JP.tif,6NN7JJ15JP.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,9KSDDDISLG.tif,9KSDDDISLG.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,XYIG75N22N.tif,XYIG75N22N.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,TT8E93CZAF.tif,TT8E93CZAF.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,QS3TV84O2N.tif,QS3TV84O2N.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,N2O0UZX6NZ.tif,N2O0UZX6NZ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,V77ZEIA8F3.tif,V77ZEIA8F3.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,43O8492OO8.tif,43O8492OO8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,85GRYVVLP7.tif,85GRYVVLP7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,DMCZE0GEMN.tif,DMCZE0GEMN.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,P1X75246CI.tif,P1X75246CI.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,L9VWS55JU0.tif,L9VWS55JU0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,T772YWPA8A.tif,T772YWPA8A.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,OSRZIOOPT8.tif,OSRZIOOPT8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,JT72PYGHDU.tif,JT72PYGHDU.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,BJ452ZW5O2.tif,BJ452ZW5O2.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,IJRCIS3HV3.tif,IJRCIS3HV3.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,A0IOZYP8CR.tif,A0IOZYP8CR.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,0ZIYHI2NB1.tif,0ZIYHI2NB1.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,6D5UNYNL4K.tif,6D5UNYNL4K.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,Y93202TTMU.tif,Y93202TTMU.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,JH97SZUAQ9.tif,JH97SZUAQ9.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,CVX0M5FFX4.tif,CVX0M5FFX4.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,WFIILVRRZM.tif,WFIILVRRZM.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,FCMB4FV1J0.tif,FCMB4FV1J0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,3TKXV9YW2T.tif,3TKXV9YW2T.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,KLG570SQS8.tif,KLG570SQS8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,LQND7GFC3Q.tif,LQND7GFC3Q.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,XGD0VHP091.tif,XGD0VHP091.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,6DE04NSTU0.tif,6DE04NSTU0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,IUS0GTP85E.tif,IUS0GTP85E.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,1OF9KM6XZS.tif,1OF9KM6XZS.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ZPQ1QCNNCV.tif,ZPQ1QCNNCV.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,2DGVIRIT8L.tif,2DGVIRIT8L.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ECS78W3AX9.tif,ECS78W3AX9.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,WMZBWQSTQZ.tif,WMZBWQSTQZ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,5QUDDIXI3K.tif,5QUDDIXI3K.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,7NRQHP34K0.tif,7NRQHP34K0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,J5FBUPIHT3.tif,J5FBUPIHT3.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,TEGPG4Y5OZ.tif,TEGPG4Y5OZ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,DO5BTP3GOH.tif,DO5BTP3GOH.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,QK1F5L8HQX.tif,QK1F5L8HQX.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,TWFOH2PX0N.tif,TWFOH2PX0N.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,X1BT8MDCDV.tif,X1BT8MDCDV.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,5ZCQEOE7I5.tif,5ZCQEOE7I5.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,7XQUJ8FAJU.tif,7XQUJ8FAJU.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,PYKP5IHFU7.tif,PYKP5IHFU7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,O850RG1TFE.tif,O850RG1TFE.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,710EXQVWA7.tif,710EXQVWA7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,IIZ3IVGE2F.tif,IIZ3IVGE2F.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,4892ZGU9MP.tif,4892ZGU9MP.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,K7ECEPMBV9.tif,K7ECEPMBV9.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,HM8IKYY5DP.tif,HM8IKYY5DP.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,3ZHJSWB40N.tif,3ZHJSWB40N.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,XDB7H1Y4HO.tif,XDB7H1Y4HO.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,MOXOH0SWMN.tif,MOXOH0SWMN.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,53SXFEIFRM.tif,53SXFEIFRM.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ECLZWWAYEH.tif,ECLZWWAYEH.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,55OSS85V2D.tif,55OSS85V2D.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,CA05R6MN8L.tif,CA05R6MN8L.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,VHDZM6Q997.tif,VHDZM6Q997.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,MWC6O0AXXN.tif,MWC6O0AXXN.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,JU4W84GA6Q.tif,JU4W84GA6Q.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,B046WBBBRS.tif,B046WBBBRS.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,TW4WZKD0OM.tif,TW4WZKD0OM.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,XV17LY07TZ.tif,XV17LY07TZ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,QEBJRLLC66.tif,QEBJRLLC66.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,R9FQAYX37O.tif,R9FQAYX37O.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,M2YV0DXJ9P.tif,M2YV0DXJ9P.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,4NZV89WXC0.tif,4NZV89WXC0.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,80A6ODSEBY.tif,80A6ODSEBY.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,8RPDT3N22Y.tif,8RPDT3N22Y.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,VRJA5MSJVN.tif,VRJA5MSJVN.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,4HUDZLTXPD.tif,4HUDZLTXPD.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,R4ZRTIFUWF.tif,R4ZRTIFUWF.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,Q5DYDW273M.tif,Q5DYDW273M.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,D2NGQKU0MA.tif,D2NGQKU0MA.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,I0E4KG92JS.tif,I0E4KG92JS.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ASEEIK2R2U.tif,ASEEIK2R2U.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
